R	1	0	LOSS	round-001
S	4	1	1	0	0	0	0	0	0	13		1T,1T,1H5,1A,1H5,1H3,1J,1H2,3H3,1H3,1H2,4T,1T,1A,2H6,1H4,1A,1H4,4Scat,1H5,1H2,1J,1H4,1H4,1H6	
R	1	0	LOSS	round-445
S	4	1	1	0	0	0	0	0	0	31		1K,1J,1H4,1H2,1T,1J,3T,2Q,1K,1A,2H2,1H6,1H5,1H6,4J,1T,1H6,1H6,1H3,1J,1K,1K,1A,1H2,1H6,1Q,1A	
R	1	0	LOSS	round-446
S	4	1	1	0	0	0	0	0	0	13		1H3,1H6,1H2,1K,1H3,1T,1Scat,1Q,2Q,1Q,1K,1J,1K,1T,1T,1H4,1H5,4T,1H5,1Q,4Q,1H3,1Q,1H2,1H4,1H6,1H2	
R	1	0	LOSS	round-447
S	4	1	1	0	0	0	0	0	0			1K,1H5,1H4,1A,1T,1J,2T,1H3,1A,1H2,1H6,1H4,2H6,2H4,1H3,1K,3H4,1J,1K,2J,1A,1Q,1H6,1H5,1H5,1T,1H4,1H6	
R	1	0	LOSS	round-448
S	4	1	1	0	0	0	0	0	0	31		1H2,1Scat,1H6,1H2,1H3,1K,1H4,4A,1H2,4H5,1J,1H5,2H4,3Q,1Q,1H4,1J,2H3,1T,1H2,1A,1H5,1H2,1H4	
R	1	0	LOSS	round-449
S	4	1	1	0	0	0	0	0	0	41		1H3,1A,1H3,1H3,1H4,1T,1H4,2H6,1H5,1A,1H5,2H3,1J,1H6,1K,1H6,1H3,1H6,1Q,1T,1H3,1H4,2H3,1H2,2J,1A,1T,1Q,1H2,1H2	
R	8	418.8	WIN	round-450
S	4	1	0	0	0	0	12.4	12.4	0	22,32		1H6,1H2,1T,1H3,1H4,1H4,1T,1H2,1T,1H3,1Q,1H3,1T,3K,1Q,1K,1Scat,2H4,1Q,1H3,1H3,1H5,1Q,1J,1H6,1H6,1H6,1H6,1H3,1T,1K	T,H3
S	0	2	0	0	0	0	8	20.4	0	22,33		1A,1J,1H6,1H2,1H4,1H4,1H2,1H6,1T,1H2,1Q,1K,1H4,3K,1Q,1H3,1Q,1Scat,2H4,1Q,1H4,1H5,1Q,1J,1H6,1H6,1H6,1H6,1H6,1T,1K	H4
S	0	3	0	0	0	0	24	44.4	0	22	33	1H6,1A,1J,1H6,1H2,1K,1H2,1H6,1T,1H2,1Q,1H3,1H2,3K,1Q,1J,1Q,1Scat,2K,1Q,1H4,1H5,1Q,1J,1H6,1H6,1H6,1H6,1H6,1T,1K	H2
S	0	4	0	0	0	0	4.8	49.2	0	22	33	1K,1H6,1A,1J,1H6,1K,1A,1H2,1H6,1T,1Q,1H3,1J,3K,1Q,1J,1Q,1Scat,2K,1Q,1H4,1H5,1Q,1J,1H6,1H6,1H6,1H6,1H6,1T,1K	K
S	0	5	0	0	0	0	270	319.2	0		22	1H6,1H6,1A,1J,1H6,1H3,1A,1H2,1H6,1T,1Q,1J,1J,3H6,1Q,1H4,1Q,1Scat,2Wild,1Q,1H3,1H5,1Q,1J,1H6,1H6,1H6,1H6,1H6,1T,1K	H6
S	0	6	0	0	0	0	91.2	410.4	0			1Q,1A,1H2,1A,1J,1H3,1H2,1A,1H2,1T,1Q,1J,1J,3Wild,1Q,1H4,1H2,1Q,1Q,1Scat,1Q,1H3,1H5,1H5,1H5,1Q,1J,1H4,1H5,1T,1T,1K	Q,A,H2
S	0	7	0	0	0	0	8.4	418.8	0			1Scat,1H2,1Q,1H5,1J,1H3,1H5,1K,1H2,1A,1T,1J,1H5,1H1,1H6,1H4,1J,1H4,1H3,1H4,1T,1T,1Scat,1H3,1H4,1H5,1H5,1H5,1J,1H4,1H5,1T,1T,1K	H5
S	0	8	1	0	0	0	0	418.8	0			1T,1Scat,1H2,1Q,1J,1H3,1H2,1K,1H2,1A,1T,1J,1Q,1H1,1H6,1H4,1J,1H4,1H3,1H4,1T,1T,1Scat,1H3,1H4,1H5,1H5,1H5,1J,1H4,1H5,1T,1T,1K	
R	1	0	LOSS	round-458
S	4	1	1	0	0	0	0	0	0	31		1H3,1K,1J,1T,1A,1H5,2H5,1H2,2H6,1T,2H2,2Q,1A,1K,4H6,1T,1H6,1H2,1A,1T,2H4,1K,1K,1J,1H3,1H6	
R	1	0	LOSS	round-459
S	4	1	1	0	0	0	0	0	0	33		1H5,1Q,1A,1K,1A,1J,2H2,1H2,1H6,1H4,1T,1K,2H3,1A,1A,1H6,1Q,1K,3H5,1H5,1K,1H3,1H4,1H2,1H5,1Q,1A,1H2,1Q,1H5	
R	1	0	LOSS	round-460
S	4	1	1	0	0	0	0	0	0	11		1K,1H4,1H5,1H6,1T,1H6,4J,1A,1K,4Scat,1A,1H2,4H6,1H3,1J,4Scat,1H3,1K,1H1,1T,1T,1H2	
R	1	0	LOSS	round-461
S	4	1	1	0	0	0	0	0	0	42		1A,1H3,1Q,1H3,1J,1H6,1H6,1H4,3Q,1K,1T,1A,1T,1H4,1H1,1A,4J,1A,1J,1J,4J,1H2,1J,1H2,1J,1H6	
R	6	428.4	WIN	round-462
S	4	1	0	0	0	0	72	72	0	21		1H3,1H3,1K,1K,1H3,1J,1H3,1H6,1Q,1H6,1H3,1K,2J,1H5,1H4,1H3,1H2,1H6,2T,1H3,1H2,1T,1Q,1H2,1H3,1A,1Q,1H2,1Q,1H2,1H3,1Q	H3
S	0	2	0	0	0	0	0.4	72.4	0	22		1H2,1J,1Q,1K,1K,1J,1H2,1H2,1H6,1Q,1H6,1K,1H3,2J,1H5,1H4,1H2,1Q,1H6,2T,1H2,1T,1J,1Q,1H2,1A,1Q,1Scat,1H2,1Q,1H2,1Q	J
S	0	3	0	0	0	0	336	408.4	0		22	1T,1H2,1Q,1K,1K,1K,1H2,1H2,1H6,1Q,1H6,1H2,1H3,2H6,1H5,1H4,1T,1Q,1H6,2T,1H2,1Wild,1J,1Q,1H2,1A,1Q,1Scat,1H2,1Q,1H2,1Q	H2
S	0	4	0	0	0	0	12	420.4	0		22	1H4,1T,1Q,1K,1K,1K,1H6,1H4,1H6,1Q,1H6,1T,1H3,2H6,1H5,1H4,1H5,1Wild,1Q,1H6,2T,1J,1J,1J,1Q,1A,1Q,1A,1H3,1Scat,1Q,1Q	H4
S	0	5	0	0	0	0	8	428.4	0		23	1H3,1T,1Q,1K,1K,1K,1H6,1H6,1H6,1Q,1H6,1T,1K,1H3,2H6,1H5,1H5,1H5,1Q,1H6,2T,1J,1J,1J,1Q,1A,1Q,1A,1H3,1Scat,1Q,1Q	K
S	0	6	1	0	0	0	0	428.4	0		23	1H3,1H4,1H3,1T,1Q,1T,1H6,1H6,1H6,1Q,1H6,1H5,1H4,1H3,2H6,1H5,1J,1H5,1Q,1H6,2T,1H3,1J,1J,1Q,1A,1Q,1A,1H3,1Scat,1Q,1Q	
R	1	0	LOSS	round-468
S	4	1	1	0	0	0	0	0	0	31		1H5,1H5,1H6,1H6,1A,1A,1Q,4J,1H2,4H6,1H3,1K,4H5,1J,1H5,1H6,2J,1H4,1Scat,1H5,1H2,1A,1H4,1A	
R	1	0	LOSS	round-469
S	4	1	1	0	0	0	0	0	0	23,31		1H3,1H2,1T,1H4,1T,1H6,4J,1A,1H3,2H4,1H3,2Q,1H6,2H5,1Q,1Q,1T,1H4,3H6,2J,1A,1H6,1K,1Q,1K	
R	9	1145.4	WIN	round-470
S	4	1	0	0	0	0	9	9	0	11,21		1A,1H6,1Q,1K,1H3,1H4,2H6,1H6,1H4,1H6,1K,3H3,1H4,1H6,1H5,2Wild,1H2,2Q,1H4,4H6,1H3,1Q,1J,1H5,1H4,1H6	H6
S	0	2	0	0	0	0	4	13	0	22	13	1T,1A,1Q,1K,1H3,1H4,1H5,1J,2H3,1H4,1K,1A,3H3,1H4,1H5,1Q,1H4,1H2,2Q,1H4,1H2,1K,1H3,1H4,1H3,1K,1Q,1J,1H5,1H4	H3
S	0	3	0	0	0	0	6	19	0		22	1J,1T,1A,1Q,1K,1H4,1H5,1J,2Wild,1H4,1K,1A,3J,1H4,1H5,1Q,1H4,1H2,2Q,1H4,1H2,1K,1H3,1H4,1H3,1K,1Q,1J,1H5,1H4	K,J,A
S	0	4	0	0	0	0	8	27	0			1T,1K,1J,1T,1Q,1H4,1Q,1Q,1T,1H5,1H4,1H5,1K,3Wild,1H4,1H4,1Q,1H4,1H2,2Q,1H4,1H2,1K,1H3,1H4,1H3,1K,1Q,1J,1H5,1H4	T,Q
S	0	5	0	0	0	0	32	59	0			1H5,1A,1H5,1K,1J,1H4,1K,1Q,1H5,1H5,1H4,1H5,1K,1H4,1H3,1K,1H4,1H4,1J,1H3,1H2,1H4,1H2,1H4,1H2,1K,1H3,1H4,1H3,1K,1Q,1J,1H5,1H4	H5,K
S	0	6	0	0	0	0	9.6	68.6	0			1H3,1H3,1Q,1A,1J,1H4,1A,1T,1A,1Q,1H4,1H4,1A,1H4,1H4,1H3,1H4,1H4,1J,1H3,1H2,1H4,1H2,1K,1H2,1K,1H3,1H4,1H3,1K,1Q,1J,1H5,1H4	A
S	0	7	0	0	0	0	1064	1132.6	0			1H4,1H3,1H3,1Q,1J,1H4,1Q,1H3,1T,1Q,1H4,1H4,1H4,1H4,1H4,1H3,1H4,1H4,1J,1H3,1H2,1H4,1H2,1K,1H2,1K,1H3,1H4,1H3,1K,1Q,1J,1H5,1H4	H4,H3
S	0	8	0	0	0	0	12.8	1145.4	0			1K,1A,1T,1Q,1J,1K,1T,1Q,1Q,1T,1Q,1H4,1Q,1T,1Q,1H3,1H3,1K,1H2,1H1,1J,1H2,1H2,1K,1A,1Q,1H5,1H2,1K,1H2,1K,1Q,1J,1H5	T,Q
S	0	9	1	0	0	0	0	1145.4	0			1T,1H5,1K,1A,1J,1K,1H4,1J,1H3,1J,1H5,1H4,1T,1T,1H2,1H3,1H3,1K,1H2,1H1,1J,1H2,1H2,1K,1A,1Q,1H5,1H2,1K,1H2,1K,1Q,1J,1H5	
